seed,condition,threshold,margin,paths,prefinal_commits,prefinal_errors,prefinal_committed_error_rate,committed_revision_rate,premature_exposure_rate,stage_two_coverage,time_to_first_commit,final_state_identity
12,H0,0.0,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
12,H0,0.0,0.3,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
12,H0,0.0,0.4,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
12,H0,0.05,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
12,H0,0.05,0.05,3882,7764,3264,0.42040185471406494,0.5795981452859351,0.25708397733127253,1.0,1.0,1.0
12,H0,0.05,0.1,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
12,H0,0.05,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
12,H0,0.05,0.3,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
12,H0,0.05,0.4,3882,7764,3220,0.41473467284904686,0.5203503348789283,0.24497681607418856,1.0,1.0,1.0
12,H0,0.1,0.0,3882,6726,2349,0.34924174843889383,0.3884595569294178,0.14992272024729522,0.9716640906749099,1.267387944358578,1.0
12,H0,0.1,0.05,3882,6726,2306,0.34284864704133217,0.3405461102524472,0.1396187532199897,0.9716640906749099,1.267387944358578,1.0
12,H0,0.1,0.1,3882,6726,2306,0.34284864704133217,0.3405461102524472,0.1396187532199897,0.9716640906749099,1.267387944358578,1.0
12,H0,0.1,0.2,3882,6726,2306,0.34284864704133217,0.3405461102524472,0.1396187532199897,0.9716640906749099,1.267387944358578,1.0
12,H0,0.1,0.3,3882,6726,2306,0.34284864704133217,0.3405461102524472,0.1396187532199897,0.9716640906749099,1.267387944358578,1.0
12,H0,0.1,0.4,3882,6726,2301,0.34210526315789475,0.33410613086038127,0.13807315816589386,0.9716640906749099,1.267387944358578,1.0
12,H0,0.15,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.15,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.15,0.1,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.15,0.2,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.15,0.3,3882,6589,2182,0.3311579905903779,0.306543019062339,0.12004121586810922,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.15,0.4,3882,6589,2193,0.3328274396721809,0.2993302421432251,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.2,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.2,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.2,0.1,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.2,0.2,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.2,0.3,3882,6589,2184,0.33146152678706936,0.3049974240082432,0.11978361669242658,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.2,0.4,3882,6589,2196,0.3332827439672181,0.2982998454404946,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.3,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.3,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.3,0.1,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.3,0.2,3882,6589,2184,0.33146152678706936,0.3049974240082432,0.11978361669242658,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.3,0.3,3882,6589,2196,0.3332827439672181,0.2982998454404946,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.3,0.4,3882,6589,2233,0.33889816360601,0.28851107676455434,0.11746522411128284,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.4,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.4,0.05,3882,6589,2182,0.3311579905903779,0.306543019062339,0.12004121586810922,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.4,0.1,3882,6589,2184,0.33146152678706936,0.3049974240082432,0.11978361669242658,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.4,0.2,3882,6589,2196,0.3332827439672181,0.2982998454404946,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.4,0.3,3882,6589,2233,0.33889816360601,0.28851107676455434,0.11746522411128284,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.4,0.4,3882,6589,2274,0.34512065563818484,0.2867078825347759,0.1172076249356002,0.9363730036063884,1.3026790314270995,1.0
12,H0,0.5,0.0,3882,6346,2045,0.3222502363693665,0.2828438948995363,0.11128284389489954,0.9026275115919629,1.3652756311179803,1.0
12,H0,0.5,0.05,3882,6346,2047,0.32256539552474,0.2787223080886141,0.1110252447192169,0.9026275115919629,1.3652756311179803,1.0
12,H0,0.5,0.1,3882,6346,2051,0.3231957138354869,0.27769191138588356,0.1110252447192169,0.9026275115919629,1.3652756311179803,1.0
12,H0,0.5,0.2,3882,6346,2087,0.32886857863220925,0.2679031427099433,0.10922205048943844,0.9026275115919629,1.3652756311179803,1.0
12,H0,0.5,0.3,3882,6346,2127,0.33517176173967855,0.2660999484801649,0.10896445131375579,0.9026275115919629,1.3652756311179803,1.0
12,H0,0.5,0.4,3882,6346,2136,0.33658997793885914,0.2650695517774343,0.10870685213807316,0.9026275115919629,1.3652756311179803,1.0
12,H0,0.6,0.0,3882,5307,1582,0.2980968532127379,0.20968572900566718,0.08011334363730035,0.7864502833590933,1.6329211746522412,1.0
12,H0,0.6,0.05,3882,5307,1595,0.3005464480874317,0.2050489438433797,0.07908294693456981,0.7864502833590933,1.6329211746522412,1.0
12,H0,0.6,0.1,3882,5307,1602,0.30186546071226683,0.20453374549201442,0.07908294693456981,0.7864502833590933,1.6329211746522412,1.0
12,H0,0.6,0.2,3882,5307,1621,0.3054456378368193,0.20376094796496652,0.07908294693456981,0.7864502833590933,1.6329211746522412,1.0
12,H0,0.6,0.3,3882,5307,1628,0.3067646504616544,0.20273055126223596,0.07882534775888717,0.7864502833590933,1.6329211746522412,1.0
12,H0,0.6,0.4,3882,5307,1628,0.3067646504616544,0.20273055126223596,0.07882534775888717,0.7864502833590933,1.6329211746522412,1.0
12,H0,0.7,0.0,3882,2420,543,0.2243801652892562,0.0517774343122102,0.01854714064914992,0.4162802679031427,2.3766099948480166,1.0
12,H0,0.7,0.05,3882,2420,545,0.22520661157024793,0.0517774343122102,0.01854714064914992,0.4162802679031427,2.3766099948480166,1.0
12,H0,0.7,0.1,3882,2420,547,0.22603305785123967,0.0517774343122102,0.01854714064914992,0.4162802679031427,2.3766099948480166,1.0
12,H0,0.7,0.2,3882,2420,545,0.22520661157024793,0.0517774343122102,0.01854714064914992,0.4162802679031427,2.3766099948480166,1.0
12,H0,0.7,0.3,3882,2420,545,0.22520661157024793,0.0517774343122102,0.01854714064914992,0.4162802679031427,2.3766099948480166,1.0
12,H0,0.7,0.4,3882,2420,545,0.22520661157024793,0.0517774343122102,0.01854714064914992,0.4162802679031427,2.3766099948480166,1.0
12,H0,0.8,0.0,3882,750,130,0.17333333333333334,0.008758371973209686,0.002575991756826378,0.14013395157135497,2.8068006182380216,1.0
12,H0,0.8,0.05,3882,750,130,0.17333333333333334,0.008758371973209686,0.002575991756826378,0.14013395157135497,2.8068006182380216,1.0
12,H0,0.8,0.1,3882,750,130,0.17333333333333334,0.008758371973209686,0.002575991756826378,0.14013395157135497,2.8068006182380216,1.0
12,H0,0.8,0.2,3882,750,130,0.17333333333333334,0.008758371973209686,0.002575991756826378,0.14013395157135497,2.8068006182380216,1.0
12,H0,0.8,0.3,3882,750,130,0.17333333333333334,0.008758371973209686,0.002575991756826378,0.14013395157135497,2.8068006182380216,1.0
12,H0,0.8,0.4,3882,750,130,0.17333333333333334,0.008758371973209686,0.002575991756826378,0.14013395157135497,2.8068006182380216,1.0
123,M0,0.0,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
123,M0,0.0,0.05,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
123,M0,0.0,0.1,3882,7764,3261,0.42001545595054096,0.5770221535291087,0.25656877897990726,1.0,1.0,1.0
123,M0,0.0,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
123,M0,0.0,0.3,3882,7764,3220,0.41473467284904686,0.5303967027305513,0.24652241112828438,1.0,1.0,1.0
123,M0,0.0,0.4,3882,7764,3221,0.4148634724368882,0.5224111282843895,0.24471921689850593,1.0,1.0,1.0
123,M0,0.05,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
123,M0,0.05,0.05,3882,7764,3261,0.42001545595054096,0.5770221535291087,0.25656877897990726,1.0,1.0,1.0
123,M0,0.05,0.1,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
123,M0,0.05,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
123,M0,0.05,0.3,3882,7764,3213,0.4138330757341577,0.5260175167439464,0.24549201442555385,1.0,1.0,1.0
123,M0,0.05,0.4,3882,7764,3238,0.4170530654301906,0.5151983513652756,0.2444616177228233,1.0,1.0,1.0
123,M0,0.1,0.0,3882,6786,2397,0.3532272325375774,0.3943843379701185,0.1545595054095827,0.9819680577022154,1.2519319938176199,1.0
123,M0,0.1,0.05,3882,6786,2357,0.347332743884468,0.3490468830499742,0.14477073673364246,0.9819680577022154,1.2519319938176199,1.0
123,M0,0.1,0.1,3882,6786,2357,0.347332743884468,0.3490468830499742,0.14477073673364246,0.9819680577022154,1.2519319938176199,1.0
123,M0,0.1,0.2,3882,6786,2356,0.3471853816681403,0.34775888717156106,0.1445131375579598,0.9819680577022154,1.2519319938176199,1.0
123,M0,0.1,0.3,3882,6786,2357,0.347332743884468,0.3397733127253993,0.14270994332818135,0.9819680577022154,1.2519319938176199,1.0
123,M0,0.1,0.4,3882,6786,2372,0.34954317712938404,0.3325605358062854,0.14219474497681608,0.9819680577022154,1.2519319938176199,1.0
123,M0,0.15,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.15,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.15,0.1,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.15,0.2,3882,6589,2181,0.33100622249203215,0.3057702215352911,0.12004121586810922,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.15,0.3,3882,6589,2201,0.3340415844589467,0.2993302421432251,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.15,0.4,3882,6589,2222,0.337228714524207,0.29263266357547657,0.11823802163833076,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.2,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.2,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.2,0.1,3882,6589,2188,0.3320685991804523,0.3101494075218959,0.12107161257083977,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.2,0.2,3882,6589,2189,0.332220367278798,0.30216383307573413,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.2,0.3,3882,6589,2204,0.3344968887539839,0.29520865533230295,0.11875321998969603,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.2,0.4,3882,6589,2230,0.33844285931097284,0.29134466769706335,0.11823802163833076,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.3,0.0,3882,6589,2188,0.3320685991804523,0.3101494075218959,0.12107161257083977,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.3,0.05,3882,6589,2181,0.33100622249203215,0.3057702215352911,0.12004121586810922,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.3,0.1,3882,6589,2189,0.332220367278798,0.30216383307573413,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.3,0.2,3882,6589,2204,0.3344968887539839,0.29520865533230295,0.11875321998969603,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.3,0.3,3882,6589,2230,0.33844285931097284,0.29134466769706335,0.11823802163833076,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.3,0.4,3882,6589,2271,0.3446653513431477,0.2867078825347759,0.1172076249356002,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.4,0.0,3882,6589,2189,0.332220367278798,0.30216383307573413,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.4,0.05,3882,6589,2201,0.3340415844589467,0.2993302421432251,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.4,0.1,3882,6589,2204,0.3344968887539839,0.29520865533230295,0.11875321998969603,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.4,0.2,3882,6589,2230,0.33844285931097284,0.29134466769706335,0.11823802163833076,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.4,0.3,3882,6589,2271,0.3446653513431477,0.2867078825347759,0.1172076249356002,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.4,0.4,3882,6589,2281,0.34618303232660497,0.2861926841834106,0.1172076249356002,0.9363730036063884,1.3026790314270995,1.0
123,M0,0.5,0.0,3882,6409,2097,0.32719613044156654,0.2792375064399794,0.11076764554353426,0.9100978876867594,1.3490468830499742,1.0
123,M0,0.5,0.05,3882,6409,2110,0.32922452800748947,0.27691911385883566,0.11025244719216898,0.9100978876867594,1.3490468830499742,1.0
123,M0,0.5,0.1,3882,6409,2118,0.33047277266344205,0.27563111798042245,0.11025244719216898,0.9100978876867594,1.3490468830499742,1.0
123,M0,0.5,0.2,3882,6409,2159,0.33687002652519893,0.270994332818135,0.10922205048943844,0.9100978876867594,1.3490468830499742,1.0
123,M0,0.5,0.3,3882,6409,2169,0.33843033234513964,0.2704791344667697,0.10922205048943844,0.9100978876867594,1.3490468830499742,1.0
123,M0,0.5,0.4,3882,6409,2171,0.33874239350912777,0.2699639361154044,0.10896445131375579,0.9100978876867594,1.3490468830499742,1.0
123,M0,0.6,0.0,3882,5252,1594,0.3035034272658035,0.20015455950540958,0.07779495105615662,0.7825862957238536,1.6470891293147862,1.0
123,M0,0.6,0.05,3882,5252,1606,0.3057882711348058,0.1988665636269964,0.07753735188047398,0.7825862957238536,1.6470891293147862,1.0
123,M0,0.6,0.1,3882,5252,1614,0.3073115003808073,0.19860896445131376,0.07753735188047398,0.7825862957238536,1.6470891293147862,1.0
123,M0,0.6,0.2,3882,5252,1622,0.30883472962680886,0.19809376609994847,0.07753735188047398,0.7825862957238536,1.6470891293147862,1.0
123,M0,0.6,0.3,3882,5252,1622,0.30883472962680886,0.1975785677485832,0.07727975270479134,0.7825862957238536,1.6470891293147862,1.0
123,M0,0.6,0.4,3882,5252,1622,0.30883472962680886,0.1975785677485832,0.07727975270479134,0.7825862957238536,1.6470891293147862,1.0
123,M0,0.7,0.0,3882,2516,563,0.22376788553259142,0.05641421947449768,0.01983513652756311,0.4482225656877898,2.3518804739824835,1.0
123,M0,0.7,0.05,3882,2516,563,0.22376788553259142,0.05641421947449768,0.01983513652756311,0.4482225656877898,2.3518804739824835,1.0
123,M0,0.7,0.1,3882,2516,564,0.22416534181240064,0.05641421947449768,0.01983513652756311,0.4482225656877898,2.3518804739824835,1.0
123,M0,0.7,0.2,3882,2516,564,0.22416534181240064,0.05641421947449768,0.01983513652756311,0.4482225656877898,2.3518804739824835,1.0
123,M0,0.7,0.3,3882,2516,564,0.22416534181240064,0.05641421947449768,0.01983513652756311,0.4482225656877898,2.3518804739824835,1.0
123,M0,0.7,0.4,3882,2516,564,0.22416534181240064,0.05641421947449768,0.01983513652756311,0.4482225656877898,2.3518804739824835,1.0
123,M0,0.8,0.0,3882,926,169,0.18250539956803455,0.011334363730036065,0.004121586810922205,0.17619783616692428,2.7614631633178774,1.0
123,M0,0.8,0.05,3882,926,169,0.18250539956803455,0.011334363730036065,0.004121586810922205,0.17619783616692428,2.7614631633178774,1.0
123,M0,0.8,0.1,3882,926,169,0.18250539956803455,0.011334363730036065,0.004121586810922205,0.17619783616692428,2.7614631633178774,1.0
123,M0,0.8,0.2,3882,926,169,0.18250539956803455,0.011334363730036065,0.004121586810922205,0.17619783616692428,2.7614631633178774,1.0
123,M0,0.8,0.3,3882,926,169,0.18250539956803455,0.011334363730036065,0.004121586810922205,0.17619783616692428,2.7614631633178774,1.0
123,M0,0.8,0.4,3882,926,169,0.18250539956803455,0.011334363730036065,0.004121586810922205,0.17619783616692428,2.7614631633178774,1.0
123,H0,0.0,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
123,H0,0.0,0.05,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
123,H0,0.0,0.1,3882,7764,3262,0.42014425553838225,0.5793405461102524,0.25708397733127253,1.0,1.0,1.0
123,H0,0.0,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
123,H0,0.0,0.3,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
123,H0,0.0,0.4,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
123,H0,0.05,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
123,H0,0.05,0.05,3882,7764,3262,0.42014425553838225,0.5793405461102524,0.25708397733127253,1.0,1.0,1.0
123,H0,0.05,0.1,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
123,H0,0.05,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
123,H0,0.05,0.3,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
123,H0,0.05,0.4,3882,7764,3218,0.4144770736733642,0.5231839258114374,0.2452344152498712,1.0,1.0,1.0
123,H0,0.1,0.0,3882,6729,2348,0.3489374349829098,0.38820195775373517,0.14992272024729522,0.9724368882019577,1.26661514683153,1.0
123,H0,0.1,0.05,3882,6729,2307,0.34284440481497996,0.3405461102524472,0.1396187532199897,0.9724368882019577,1.26661514683153,1.0
123,H0,0.1,0.1,3882,6729,2307,0.34284440481497996,0.3405461102524472,0.1396187532199897,0.9724368882019577,1.26661514683153,1.0
123,H0,0.1,0.2,3882,6729,2307,0.34284440481497996,0.3405461102524472,0.1396187532199897,0.9724368882019577,1.26661514683153,1.0
123,H0,0.1,0.3,3882,6729,2307,0.34284440481497996,0.3405461102524472,0.1396187532199897,0.9724368882019577,1.26661514683153,1.0
123,H0,0.1,0.4,3882,6729,2307,0.34284440481497996,0.3343637300360639,0.13807315816589386,0.9724368882019577,1.26661514683153,1.0
123,H0,0.15,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.15,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.15,0.1,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.15,0.2,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.15,0.3,3882,6589,2183,0.33130975868872364,0.3073158165893869,0.12004121586810922,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.15,0.4,3882,6589,2188,0.3320685991804523,0.29984544049459044,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.2,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.2,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.2,0.1,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.2,0.2,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.2,0.3,3882,6589,2189,0.332220367278798,0.30525502318392583,0.11978361669242658,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.2,0.4,3882,6589,2195,0.33313097586887236,0.29778464708912933,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.3,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.3,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.3,0.1,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.3,0.2,3882,6589,2189,0.332220367278798,0.30525502318392583,0.11978361669242658,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.3,0.3,3882,6589,2195,0.33313097586887236,0.29778464708912933,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.3,0.4,3882,6589,2228,0.33813932311428135,0.2890262751159196,0.11746522411128284,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.4,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.4,0.05,3882,6589,2183,0.33130975868872364,0.3073158165893869,0.12004121586810922,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.4,0.1,3882,6589,2189,0.332220367278798,0.30525502318392583,0.11978361669242658,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.4,0.2,3882,6589,2195,0.33313097586887236,0.29778464708912933,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.4,0.3,3882,6589,2228,0.33813932311428135,0.2890262751159196,0.11746522411128284,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.4,0.4,3882,6589,2274,0.34512065563818484,0.2867078825347759,0.1172076249356002,0.9363730036063884,1.3026790314270995,1.0
123,H0,0.5,0.0,3882,6402,2075,0.324117463292721,0.2861926841834106,0.11179804224626481,0.9113858835651726,1.3508500772797527,1.0
123,H0,0.5,0.05,3882,6402,2072,0.32364885973133395,0.2818134981968058,0.11154044307058217,0.9113858835651726,1.3508500772797527,1.0
123,H0,0.5,0.1,3882,6402,2076,0.32427366447985007,0.2800103039670273,0.11154044307058217,0.9113858835651726,1.3508500772797527,1.0
123,H0,0.5,0.2,3882,6402,2108,0.3292721024679788,0.27125193199381764,0.10973724884080371,0.9113858835651726,1.3508500772797527,1.0
123,H0,0.5,0.3,3882,6402,2153,0.33630115588878473,0.2689335394126739,0.10947964966512107,0.9113858835651726,1.3508500772797527,1.0
123,H0,0.5,0.4,3882,6402,2159,0.3372383630115589,0.2679031427099433,0.10922205048943844,0.9113858835651726,1.3508500772797527,1.0
123,H0,0.6,0.0,3882,5274,1570,0.2976867652635571,0.20401854714064915,0.07805255023183925,0.7908294693456981,1.6414219474497682,1.0
123,H0,0.6,0.05,3882,5274,1580,0.29958285930982176,0.20041215868109222,0.07727975270479134,0.7908294693456981,1.6414219474497682,1.0
123,H0,0.6,0.1,3882,5274,1586,0.3007205157375806,0.19989696032972695,0.07727975270479134,0.7908294693456981,1.6414219474497682,1.0
123,H0,0.6,0.2,3882,5274,1605,0.3043230944254835,0.19938176197836166,0.07727975270479134,0.7908294693456981,1.6414219474497682,1.0
123,H0,0.6,0.3,3882,5274,1610,0.30527114144861583,0.19835136527563113,0.07702215352910871,0.7908294693456981,1.6414219474497682,1.0
123,H0,0.6,0.4,3882,5274,1611,0.3054607508532423,0.19835136527563113,0.07702215352910871,0.7908294693456981,1.6414219474497682,1.0
123,H0,0.7,0.0,3882,2561,585,0.22842639593908629,0.059505409582689336,0.021638330757341576,0.44229778464708913,2.3402885110767646,1.0
123,H0,0.7,0.05,3882,2561,586,0.22881686841077703,0.059505409582689336,0.021638330757341576,0.44229778464708913,2.3402885110767646,1.0
123,H0,0.7,0.1,3882,2561,588,0.22959781335415852,0.059505409582689336,0.021638330757341576,0.44229778464708913,2.3402885110767646,1.0
123,H0,0.7,0.2,3882,2561,586,0.22881686841077703,0.059505409582689336,0.021638330757341576,0.44229778464708913,2.3402885110767646,1.0
123,H0,0.7,0.3,3882,2561,586,0.22881686841077703,0.059505409582689336,0.021638330757341576,0.44229778464708913,2.3402885110767646,1.0
123,H0,0.7,0.4,3882,2561,586,0.22881686841077703,0.059505409582689336,0.021638330757341576,0.44229778464708913,2.3402885110767646,1.0
123,H0,0.8,0.0,3882,801,140,0.17478152309612985,0.010303967027305513,0.0036063884595569293,0.14760432766615147,2.7936630602782073,1.0
123,H0,0.8,0.05,3882,801,140,0.17478152309612985,0.010303967027305513,0.0036063884595569293,0.14760432766615147,2.7936630602782073,1.0
123,H0,0.8,0.1,3882,801,140,0.17478152309612985,0.010303967027305513,0.0036063884595569293,0.14760432766615147,2.7936630602782073,1.0
123,H0,0.8,0.2,3882,801,140,0.17478152309612985,0.010303967027305513,0.0036063884595569293,0.14760432766615147,2.7936630602782073,1.0
123,H0,0.8,0.3,3882,801,140,0.17478152309612985,0.010303967027305513,0.0036063884595569293,0.14760432766615147,2.7936630602782073,1.0
123,H0,0.8,0.4,3882,801,140,0.17478152309612985,0.010303967027305513,0.0036063884595569293,0.14760432766615147,2.7936630602782073,1.0
1234,M0,0.0,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
1234,M0,0.0,0.05,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
1234,M0,0.0,0.1,3882,7764,3279,0.4223338485316847,0.5893869139618754,0.26017516743946417,1.0,1.0,1.0
1234,M0,0.0,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
1234,M0,0.0,0.3,3882,7764,3221,0.4148634724368882,0.5309119010819165,0.24652241112828438,1.0,1.0,1.0
1234,M0,0.0,0.4,3882,7764,3217,0.41434827408552294,0.5252447192168985,0.24549201442555385,1.0,1.0,1.0
1234,M0,0.05,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
1234,M0,0.05,0.05,3882,7764,3279,0.4223338485316847,0.5893869139618754,0.26017516743946417,1.0,1.0,1.0
